question	predicate	label
请问乱情马窝村（全本）出版了吗？	菜系及功效	0
上海思博恒业电子科技有限公司的目标是什么啊？	文章状态	0
肯德基与什么公司联盟了？	耐久度	0
你知道北京地铁2号线的最高速度是多少吗?	接口	0
你知道山姆·约翰斯通2013年发生了什么吗？	发行时间	0
请问粤语在哪里使用？	校监	0
请说出miss a的唱片公司是什么？	einecs登录号	0
谢云流的朋友都有谁？	朋友	1
请分别告诉我朝河兰的多高？多重？	后期	0
我想知道郭桂彬的唱片名字是什么啊？	省份	0
蒂亚戈·梅西什么时候出生的？	角逐赛事	0
我想知道白山水库的最大库容量是多少啊？	基本解释	0
先主传的编者是谁？	传播途径	0
保守党的总部在什么地方啊你知道吗？	总部	1
请问希望英语现在怎么样了？	宗派	0
逗小狗开心的外文名是什么？	游戏英文名	1
你知道河南工艺美校的教师有多少吗？	专任教师	1
金星jxd209的机身尺寸如何？	【出处】	0
友信达u92又叫什么手机有人知道吗？	楼宇座数	0
我想知道重庆市龙门浩职业中学校的办学理念是什么啊？	目前状况	0
福源九方的产权类型是什么？	官方外网首页	0
下乌伊洛克2010年有多少人？	纯度	0
请说出旅社有哪些同义词？	开业	0
你知道句芒在哪个国家的神话中吗？	神话体系	1
请说出贝内利m4 super 90霰弹枪的生产日期？	软件版本	0
你知道波罗丁的天祈绑腿适合在什么职业吗？	适用职业	1
你知道mc的外文名是什么吗？	气味	0
国务院直属事业单位属于什么级别？	入住时间	0
你知道小精灵挑战泡泡跳高是什么开发的啊？	季节分布	0
你知道朴道良品农作物营销（北京）有限公司的口号是什么吗？	包装规格	0
请问春优60的审定情况如何？	朝鲜汉字	0
你知道包头市盐务管理局的下设机构是什么地方吗？	更名	0
请问暗恋像炸弹的编曲是谁？	升交点黄经	0
香兰车站的月台型数是什么?	情况	0
谁知道khsys nasip20有几个硬盘盘位？	展会地点	0
你知道包头医学院第一附属医院的年门诊量是多少吗？	产品功能	0
能告诉我南湖公园的占地面积有多大吗？	项目总投资	0
托马斯·亨特·摩尔根 获得了什么奖？	获奖	1
你知道天涯社区有多少名用户注册了吗？	中文名	0
我很好奇透闪石的比重是多少？	国籍	0
邪恶森林大冒险的游戏需要多大内存啊？	喜欢的颜色	0
请问云南省人民政府的驻地在哪？	发病部位	0
你知道天津江明不锈钢制品有限公司是什么类型的公司吗?	企业类型	1
种植屋面配套材料有多少抗拉强度？	所属行业	0
h1仪表是什么参数啊？	亚属	0
你知道贺姓有什么名人吗？	接口类型	0
秦时明月的发行商是什么？	节日时间	0
玉兔号是哪个国家研发的？	所属国家	1
我想知道水头村有多少林地？	林地面积	1
拉瓦斯蒂达是属于什么自治区呀？	培养目标	0
《算了吧》是由谁作词谱曲？	运营信息	0
奥赛罗的分级是什么？	标准排水量	0
邻近东区的行政区有什么？	最佳观看距离	0
谁知道洪泽县是哪一年建的？	建置时间	1
beatam什么时候开发的？	国歌	0
澐天出版社是谁创建的？	alexa排名	0
有谁知道杨家古厝创建于哪一年代吗？	首府	0
你知道《神探狄仁杰》共有多少集吗？	发文单位	0
共通通讯vd500是什么类型的设备？	设备类型	1
我想知道采莲曲的创作年代？	发行单位	0
请问冬瓜大枣的处方是什么？	所在地	0
dkz13的车辆有多宽？	车辆宽度	1
你知道冬虫夏草是哪种科吗？	出生地点	0
哈迪斯司掌哪里？	居住地	0
天津凯德大酒店有哪些休闲设施？	休闲设施	1
你知道华风车子是什么味道的吗？	级 别	0
我想了解一下暴风雪号航天飞机有多高？	主要街道	0
《剑气凝神》这本书的写作进程怎么样？	身高/体重	0
徽宴楼（濉溪路店）这个店大概一个人要花多少钱？	• 人口2人口密度	0
你知道武汉承艺艺术培训中心 的专业是什么吗？	端口数量	0
你知道野猪历险记中的游戏语言是什么吗？	产品尺寸	0
有哪些演员参演了笑傲江湖？	歌手	0
哈兹米和他的翻译的统筹是谁？	创作背景	0
你知道嫁妆有什么节目吗？	许可证号	0
你知道大和吉良的声优是谁啊？	不良反应	0
藏狐的命名人是谁且是什么时候命名的？	影片长度	0
霸王鞭在生物学中属于什么亚属？	亚 属	1
谁知道烟草白粉病的中医病名？	因素	0
signage这种标示有什么意义？	标识	1
反恐演习的意义何在？	姓氏	0
你知道墨脱地震是几级的吗？	代表作	0
请问张信哲是什么时候出道的？	车站编号	0
那么5月27日的前一天是什么？	含义	0
张勇有哪些成就？	多看评分	0
王连英是什么学位的人啊？	最新章节	0
美国时刻综合免疫王每次要吃多少片？	首飞	0
博尼bn-1330q/ss-a通过什么视频输出？	视频输出	1
你知道马里兰号战列舰的制造厂是在什么地方吗？	制造厂	1
请问中华地毯商贸城坐落在哪里？	发射地点	0
promise vtrak e610fd需要多少速率缓存？	机身特性	0
福冈软银鹰主场在什么地方啊/	主场	1
伊藤实华主要活跃的年代是什么时候？	相关事件	0
麻烦你查一下圣乔治是哪个国家的？	最大城市	0
希山慕丁·侯赛因的前任是谁？	种	0
我很好奇秋山信友的主君是谁？	主君	1
龙兴古镇有哪些特色的景观？	满载排水量	0
你知道佟童的父亲是什么吗？	父 亲	1
请问速龙3000+的主频是多少？	主频	1
唐·吉诃德的主要人物是谁？	噪音	0
紫叶山本酢浆草用拼音怎么说啊？	设备类型	0
航嘉冰146的轴承类型啊？	所属作品	0
清水水电站的坝顶长多少米？	投影技术	0
第十二夜这部片子要演多久呀？	地貌	0
联想b470/g470/v470/v570/z570/b570的电池电压是多少？	工作温度	0
别了疯了的发行地区是什么地方？	发行地区	1
谁知道谦光来源于哪里？	功能用途	0
你知道扔球杂技适用于什么固件版本吗？	简述	0
极速a30摄像头的对焦方式是什么？	分段收费站点 （去程）	0
丝雀属的体型如何？	其他日期	0
支付机构跨境电子商务外汇支付业务试点指导意见的第三章内容是什么？	并发症	0
你知道波纹管调节阀的压力是多少啊？	总共字数	0
2008年夏季奥林匹克运动会日本代表团的ioc编码是什么吗？	开发商	0
你知道肯辛通k72330鼠标的鼠标大小是什么吗？	中文	0
m1a1能承载多少人？	宽度	0
天龙八部是哪个国家的剧？	博士导师	0
有谁知道直流充电机的输出电压是多少？	所属公司	0
细雨烟鸣心未了是什么类型的小说？	姓氏	0
奥尼wl-708mv它的单元直径是多少啊？	单元直径	1
牡丹江市龙源电力设备有限公司主要产什么啊？	应用类别	0
你知道赛文·奥特曼的港澳是什么吗？	落成年份	0
东云站是什么时候启用的?	启用年月日	1
莲花肉饼的原料有哪些？	筹建时间	0
狮子亭于哪一年重修的？	重修	1
王伟是什么职业呀？	碎纸能力	0
你知道都点检的统帅是什么吗？	统率	1
你知道江西安福竹制品有限公司现在有多少员工吗？	执业地点	0
请问松下gd95的手机尺寸是多少？	常用语言	0
你知道雪佛兰是创立的吗？	产品功能	0
大家谁能解释一下戏眼这个词语的含义？	词语解释	1
《父亲》这部电影是谁导演的啊？	创立人	0
你知道大连合和机电安装工程有限公司主要从事的是什么吗？	建置时间	0
科摩罗法郎的网址是多少？	主要街道	0
你知道卡西尼－惠更斯号的功耗是多大吗？	伤亡情况	0
我想知道成都地铁8号线是以什么颜色为代表的？	代表色	1
北谷洋的罗马音怎么拼写？	建设规划	0
你知道long2ip的前提是什么啊？	前提	1
万圣节前夜流行于哪些地方？	相关学科	0
台湾高等法院花莲分院的上诉法院是哪啊？	命名人	0
你知道天桥区的行政类别吗？	视频信号	0
三菱蓝瑟 翼豪陆神是什么样的车型？	中华民国（台湾）文化资产	0
阿拉伯语在各国处于什么样的官方地位？	路线类型	0
戴维斯有哪些事迹？	文化水平	0
理光2012ld的具体颜色类型是？	正文语种	0
中国木兰拳的创立者是谁？	条件	0
长城至翔e320g2-hs的标配硬盘容量是多少？	民族族群	0
绥化市的名人有哪些？	流出	0
请问乐府兰亭的产权属于什么类型？	主要工作	0
雅罗斯拉娃·施韦多娃的职业战绩是什么啊？	中华民国（台湾）文化资产	0
我想知道kanon的角色设计是什么啊？	保护物种	0
imperia的外貌是什么样子的？	外貌	1
请问真理的倒相中有什么插画？	办公地址	0
你知道中山公园占地面积是多少吗？	禁忌	0
我想问一下本田思域的燃油系统是什么样的？	燃油系统	1
纳粹德国的政体是什么？	全院人数	0
你知道细菌群体趋药性的算法是什么吗？	中华民国（台湾）文化资产	0
你知道礼物这首歌的原唱歌手都有谁吗？	歌曲原唱	1
你知道纸箱战机wars的作画监督是谁吗？	作者简介	0
你知道后现代城二期的物业是谁吗？	物业	1
请问富士宝ih-h2026c的面板是什么材质的？	面板材质	1
中山纪念堂是什么编号啊？	编号	1
商品流通要素涉及到什么学科？	丛书系列	0
纽曼nt3203l 丰田rav4有什么样的定位精度？	频率响应	0
你知道白色百合在什么地方长着吗？	摄像头像素	0
你知道联合国教育、科学及文化组织是什么英文简称啊？	企业目标	0
溶液培养属于什么二级学科？	第三条	0
海棠属于哪部作品的人物？	配 偶	0
请问2cr20mn9si2n耐热钢的牌号是什么？	点火方式	0
阿比尔派教徒十字军哪年建立的？	山林面积	0
我想知道神雕侠侣是什么类型的电视剧？	类型	1
李晓明是属于哪个政党的？	使用地区	0
平壤之战是那一年打起来的？	外观特征	0
台湾教会公报哪年创刊？	厚度	0
你知道连锁人物是什么时候出现的吗？	内径 d (mm)	0
串调是由谁表演的？	分 子 式	0
特立尼达和多巴哥国家足球队的主教练是谁啊？	gdp	0
第82届奥斯卡金像奖的男主角是谁？	• 人口2人口密度	0
能率gq-1350fe 使用什么样的电源规格？	电源规格	1
白头翁这个动物是什么属呀？	属	1
富达山庄总占地多少亩？	地层地质年代	0
阿苏希尔达高足球俱乐部的联赛级别是什么？	动力方式	0
你知道皇甫谧墓属于什么保护单位吗？	创建年份	0
你知道2000年1月28日在中国日历中算是什么岁次吗？	生 肖	0
基本有机化工工艺是什么装本的吗？	装 帧	1
睾丸缺如是什么意思？	又 称	1
金星jxd209的机身尺寸如何？	原材料	0
神雕侠侣每一集电视剧大概有多长时间？	使用	0
蝉姐的身材怎么样？	股票代号	0
我想知道格力fgh-10a是什么摆放方式啊？	工作人员	0
《我的另一半》在哪些地方发行？	楼高	0
慧臣的最大功率是多大？	母亲	0
奇异档案4：复仇之面是由哪个公司发行的？	出入口数目	0
橄榄石都有哪些颜色？	场上位置	0
微星n520gt暴雪v5 2g d3显示芯片叫什么？	参与战役	0
浊度仪的测量范围是什么啊？	测量范围	1
2013款途安 1.4t 手动舒适版5座的最高车速是多少？	最高车速	1
希美真由穿多大的罩杯？	罩杯	1
你知道防水砂浆又叫什么吗？	药用价值	0
你知道我的中国梦 最美中国是谁主办的吗？	主办机构	1
请问您结婚吧有什么用处？	始创	0
大家能举出全球最佳十大摩天大楼的例子吗？	国 籍	0
山东师范大学的总占地面积是多少啊？	芯片组	0
三星p408-da09的主板用的什么芯片组？	收录单曲	0
你知道苏洵是孩子叫什么吗?	途经路线	0
我想知道健胃汤都有什么成分？	产生原因	0
东京都交通局5300型电力动车组的设计的最高速度为多少?	东西长	0
hp compaq nc6230(ef927pa)的主频是多少啊？	死因	0
你知道三重站的代码是多少吗？	制法	0
你知道武汉站的车站地址是什么地方啊？	职位	0
ntn 562022m轴承的外径有多大？	外径d	1
通辽市奈曼旗蒙古族幼儿园是在哪个省份里面啊？	冠军头衔	0
我很好奇世界贸易中心有什么技术特色吗？	产品型号	0
斯路83的产量是多少啊？	始建	0
你知道后海名苑居在什么位置环线吗？	环线位置	1
你能告诉我地高辛口服液应该如何贮藏吗？	水位选择	0
血肉缝合褶裙有哪些需要？	需要	1
你知道克伦堡评定标准是什么吗？	旗下品牌	0
什么时候长征五号乙运载火箭会首飞？	拉丁目名	0
岩土在线注册了会员多少人?	包括	0
你知道吉原哀歌这首歌是由谁改编的吗？	改编	1
做莲藕猪脚花生汤要用到哪些材料？	车站地址	0
你知道2013款传祺ga5 2.0l自动精英版是什么时候推出的吗？	创办于	0
