的	O
音	O
频	O
芯	O
片	O
是	O
什	O
么	O
？	O

陆	B
雯	I
月	I
的	O
姐	O
姐	O
是	O
谁	O
？	O

朱	B
尔	I
兹	I
的	I
召	I
唤	I
的	O
制	O
作	O
厂	O
商	O
是	O
谁	O
？	O

管	B
道	I
压	I
力	I
变	I
送	I
器	I
的	O
输	O
出	O
能	O
力	O
有	O
多	O
大	O
？	O

律	B
则	I
居	I
委	I
会	I
的	O
主	O
要	O
作	O
物	O
是	O
什	O
么	O
？	O

交	B
通	I
二	I
社	I
区	I
的	O
总	O
人	O
数	O
是	O
多	O
少	O
？	O

k	B
a	I
n	I
o	I
n	I
有	O
没	O
有	O
回	O
忆	O
模	O
式	O
？	O

桑	B
切	I
斯	I
·	I
瓦	I
特	I
这	O
个	O
名	O
字	O
2	O
0	O
1	O
0	O
年	O
有	O
几	O
个	O
人	O
注	O
册	O
？	O

藏	B
狐	I
的	O
命	O
名	O
人	O
是	O
谁	O
且	O
是	O
什	O
么	O
时	O
候	O
命	O
名	O
的	O
？	O

机	B
动	I
战	I
士	I
高	I
达	I
0	I
0	I
7	I
9	I
剧	I
场	I
版	I
的	O
原	O
著	O
作	O
者	O
是	O
谁	O
？	O

骆	B
驼	I
冲	I
锋	I
衣	I
的	O
所	O
属	O
品	O
牌	O
是	O
什	O
么	O
？	O

卡	B
多	I
的	O
出	O
厂	O
作	O
品	O
的	O
什	O
么	O
？	O

酒	B
播	I
播	I
报	I
的	O
开	O
播	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

狼	B
犬	I
的	O
眼	O
睛	O
颜	O
色	O
是	O
什	O
么	O
色	O
？	O

微	B
英	I
语	I
的	O
程	O
序	O
是	O
什	O
么	O
？	O

嘉	B
宝	I
运	I
动	I
地	I
板	I
的	O
计	O
量	O
单	O
位	O
是	O
什	O
么	O
？	O

郑	B
州	I
火	I
车	I
站	I
的	O
车	O
站	O
性	O
质	O
是	O
什	O
么	O
？	O

王	B
保	I
元	I
几	O
几	O
年	O
出	O
生	O
的	O
？	O

k	B
e	I
n	I
z	I
o	I
姬	I
雪	I
纯	I
净	I
之	I
水	I
香	I
水	I
的	O
商	O
品	O
品	O
牌	O
是	O
什	O
么	O
？	O

詹	B
妮	I
弗	I
·	I
劳	I
伦	I
斯	I
的	O
现	O
在	O
伴	O
侣	O
是	O
谁	O
？	O

代	B
理	I
国	I
家	I
金	I
库	I
的	O
责	O
任	O
有	O
哪	O
些	O
？	O

宝	B
缇	I
嘉	I
的	O
所	O
有	O
权	O
者	O
是	O
谁	O
？	O

林	B
肯	I
港	I
州	O
选	O
区	O
的	O
人	O
选	O
是	O
谁	O
？	O

你	O
知	O
道	O
大	B
巴	I
起	O
源	O
于	O
哪	O
？	O

超	B
人	I
s	I
c	I
1	I
1	I
0	I
1	I
的	O
适	O
应	O
人	O
群	O
是	O
哪	O
些	O
人	O
？	O

安	B
康	I
文	I
庙	I
什	O
么	O
时	O
候	O
建	O
设	O
的	O
？	O

盛	B
海	I
速	I
8	I
酒	I
店	I
（	I
宁	I
波	I
天	I
一	I
店	I
）	I
的	O
开	O
业	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

北	B
区	I
的	O
区	O
长	O
是	O
谁	O
？	O

甲	B
醇	I
汽	I
油	I
添	I
加	I
剂	I
的	O
型	O
号	O
有	O
哪	O
些	O
？	O

星	B
特	I
朗	I
8	I
s	I
e	I
的	O
焦	O
距	O
有	O
多	O
少	O
？	O

黄	B
淮	I
学	I
院	I
护	I
理	I
学	I
系	I
的	O
就	O
业	O
方	O
向	O
是	O
什	O
么	O
？	O

马	B
山	I
县	I
地	I
方	I
税	I
务	I
局	I
的	O
下	O
属	O
设	O
置	O
有	O
哪	O
些	O
？	O

胡	B
译	I
心	I
喜	O
欢	O
的	O
歌	O
手	O
都	O
有	O
谁	O
？	O

财	B
色	I
门	I
的	O
详	O
情	O
指	O
什	O
么	O
？	O

马	B
尚	I
黄	I
土	I
崖	I
灌	I
区	I
的	O
灌	O
溉	O
面	O
积	O
是	O
多	O
少	O
？	O

动	B
物	I
科	I
学	I
专	I
业	I
的	O
学	O
科	O
名	O
称	O
是	O
什	O
么	O
？	O

春	B
节	I
的	O
节	O
日	O
类	O
型	O
是	O
什	O
么	O
？	O

亿	B
莱	I
科	I
特	I
e	I
h	I
p	I
-	I
6	I
0	I
8	I
 	I
m	I
i	I
n	I
i	I
的	O
输	O
出	O
分	O
辨	O
率	O
是	O
多	O
少	O
？	O

美	B
食	I
细	I
胞	I
来	O
源	O
于	O
哪	O
部	O
动	O
漫	O
？	O

参	O
加	O
1	B
9	I
9	I
3	I
年	I
n	I
b	I
a	I
全	I
明	I
星	I
赛	I
的	O
球	O
队	O
是	O
谁	O
？	O

节	B
后	I
空	I
巢	I
症	I
的	O
群	O
体	O
是	O
哪	O
些	O
人	O
？	O

a	B
n	I
y	I
 	I
t	I
i	I
m	I
e	I
的	O
歌	O
手	O
是	O
谁	O
？	O

莲	B
佛	I
美	I
沙	I
子	I
的	O
特	O
技	O
是	O
什	O
么	O
？	O

滨	B
洲	I
铁	I
路	I
的	O
线	O
路	O
总	O
数	O
有	O
几	O
条	O
？	O

库	B
兹	I
涅	I
佐	I
夫	I
号	I
航	I
空	I
母	I
舰	I
装	O
配	O
的	O
导	O
弹	O
武	O
器	O
是	O
哪	O
些	O
？	O

张	B
雁	I
名	I
喜	O
欢	O
的	O
电	O
影	O
有	O
哪	O
些	O
？	O

氢	B
氟	I
酸	I
的	O
主	O
要	O
危	O
害	O
有	O
哪	O
些	O
？	O

姜	B
茶	I
速	I
溶	I
饮	I
的	O
原	O
料	O
是	O
什	O
么	O
？	O

安	B
奈	I
特	I
a	I
t	I
-	I
g	I
s	I
9	I
0	I
0	I
/	I
8	I
p	I
o	I
e	I
的	O
包	O
转	O
发	O
率	O
是	O
多	O
少	O
？	O

电	B
热	I
鼓	I
风	I
干	I
燥	I
箱	I
的	O
产	O
品	O
简	O
介	O
是	O
什	O
么	O
？	O

3	B
a	I
2	I
1	I
铝	I
合	I
金	I
主	O
要	O
特	O
征	O
是	O
什	O
么	O
？	O

凌	B
月	I
仙	I
姬	I
出	O
自	O
哪	O
里	O
？	O

海	B
信	I
彩	I
电	I
t	I
l	I
m	I
3	I
2	I
8	I
8	I
g	I
的	O
品	O
牌	O
性	O
质	O
什	O
么	O
？	O

衡	B
水	I
神	I
龙	I
实	I
业	I
有	I
限	I
公	I
司	I
的	O
年	O
生	O
产	O
能	O
力	O
是	O
多	O
少	O
？	O

密	B
度	I
测	I
定	I
是	O
参	O
考	O
那	O
本	O
书	O
籍	O
？	O

蕃	B
的	O
笔	O
顺	O
是	O
什	O
么	O
？	O

赫	B
敏	I
·	I
格	I
兰	I
杰	I
的	O
宠	O
物	O
是	O
什	O
么	O
？	O

北	B
京	I
大	I
学	I
音	I
乐	I
传	I
习	I
所	I
的	O
解	O
散	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

美	B
国	I
大	I
陆	I
航	I
空	I
公	I
司	I
的	O
枢	O
纽	O
机	O
场	O
是	O
哪	O
？	O

阿	B
米	I
卡	I
星	I
排	O
泄	O
的	O
是	O
身	O
体	O
哪	O
个	O
部	O
位	O
？	O

飘	B
柔	I
的	O
代	O
言	O
人	O
都	O
是	O
谁	O
？	O

傲	B
鹰	I
戏	I
蝶	I
的	O
时	O
代	O
背	O
景	O
是	O
什	O
么	O
时	O
候	O
？	O

如	B
家	I
快	I
捷	I
酒	I
店	I
西	I
安	I
北	I
二	I
环	I
大	I
明	I
宫	I
店	I
有	O
什	O
么	O
休	O
闲	O
设	O
施	O
？	O

同	B
名	I
专	I
辑	I
y	I
.	I
i	I
.	I
y	I
.	I
o	I
的	O
发	O
行	O
日	O
期	O
是	O
什	O
么	O
时	O
候	O
?	O

艾	B
美	I
特	I
f	I
s	I
4	I
0	I
3	I
1	I
r	I
定	O
时	O
为	O
多	O
久	O
？	O

冰	B
龙	I
勇	I
士	I
的	O
主	O
属	O
性	O
是	O
什	O
么	O
？	O

短	B
信	I
限	I
令	I
的	O
举	O
办	O
方	O
是	O
谁	O
？	O

春	B
意	I
盎	I
然	I
的	O
辅	O
料	O
是	O
什	O
么	O
？	O

氯	B
乙	I
酰	I
氯	I
的	O
熔	O
点	O
是	O
多	O
少	O
？	O

林	B
之	I
灵	I
的	O
韩	O
文	O
名	O
是	O
？	O

喜	B
怒	I
哀	I
乐	I
的	O
产	O
生	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

德	B
尔	I
毕	I
拉	I
尔	I
号	I
巡	I
逻	I
舰	I
续	O
航	O
力	O
为	O
多	O
久	O
？	O

r	B
e	I
m	I
o	I
t	I
e	I
s	I
e	I
t	I
u	I
p	I
是	O
不	O
是	O
广	O
告	O
软	O
件	O
？	O

适	B
马	I
a	I
p	I
o	I
5	I
0	I
0	I
m	I
m	I
f	I
4	I
.	I
5	I
e	I
x	I
d	I
g	I
/	I
h	I
s	I
m	I
的	O
对	O
焦	O
方	O
式	O
是	O
什	O
么	O
？	O

四	B
川	I
话	I
的	O
使	O
用	O
地	O
区	O
是	O
哪	O
里	O
？	O

电	B
气	I
绝	I
缘	I
结	I
构	I
（	I
e	I
i	I
s	I
）	I
 	I
热	I
分	I
级	I
的	O
标	O
准	O
状	O
态	O
是	O
什	O
么	O
？	O

哈	B
兹	I
米	I
和	I
他	I
的	I
翻	I
译	I
的	O
统	O
筹	O
是	O
谁	O
？	O

b	B
o	I
v	I
y	I
 	O
的	O
出	O
生	O
日	O
期	O
是	O
多	O
少	O
？	O

墨	B
西	I
哥	I
国	I
家	I
足	I
球	I
队	I
2	O
0	O
1	O
4	O
年	O
的	O
f	O
i	O
f	O
a	O
排	O
名	O
是	O
多	O
少	O
？	O

宇	B
多	I
津	I
站	I
有	O
哪	O
两	O
条	O
？	O

焦	B
旸	I
的	O
学	O
科	O
专	O
业	O
是	O
什	O
么	O
？	O

福	B
建	I
省	I
三	I
明	I
市	I
明	I
兴	I
饲	I
料	I
有	I
限	I
公	I
司	I
在	O
当	O
地	O
有	O
什	O
么	O
成	O
就	O
？	O

贤	B
义	I
桥	I
的	O
重	O
建	O
时	O
间	O
？	O

无	B
机	I
化	I
学	I
的	O
印	O
刷	O
日	O
期	O
是	O
什	O
么	O
时	O
候	O
？	O

商	B
品	I
流	I
通	I
要	I
素	I
涉	O
及	O
到	O
什	O
么	O
学	O
科	O
？	O

美	B
国	I
e	I
f	I
v	I
两	I
栖	I
远	I
征	I
战	I
车	I
的	O
结	O
构	O
特	O
点	O
是	O
什	O
么	O
？	O

涵	B
涵	I
卡	I
盟	I
的	O
注	O
册	O
用	O
户	O
有	O
多	O
少	O
？	O

苹	B
果	I
m	I
c	I
7	I
2	I
4	I
c	I
h	I
/	I
a	I
的	O
发	O
货	O
重	O
量	O
是	O
多	O
少	O
？	O

石	B
济	I
客	I
运	I
专	I
线	I
设	O
计	O
时	O
速	O
是	O
多	O
少	O
？	O

有	B
毒	I
中	I
药	I
索	O
引	O
于	O
哪	O
部	O
书	O
籍	O
？	O

拉	B
沙	I
佩	I
勒	I
洛	I
奈	I
的	O
共	O
同	O
体	O
是	O
什	O
么	O
？	O

石	B
澳	I
巴	I
士	I
总	I
站	I
附	O
近	O
主	O
要	O
建	O
筑	O
物	O
／	O
景	O
点	O
的	O
是	O
哪	O
些	O
？	O

陡	B
背	I
子	I
遗	I
址	I
群	I
归	O
哪	O
个	O
吉	O
林	O
文	O
物	O
保	O
护	O
单	O
位	O
保	O
管	O
？	O

承	B
启	I
c	I
t	I
-	I
6	I
w	I
i	I
v	I
1	I
的	O
网	O
卡	O
芯	O
片	O
是	O
什	O
么	O
卡	O
？	O

霍	B
邱	I
县	I
诗	I
词	I
学	I
会	I
取	O
得	O
了	O
哪	O
些	O
成	O
绩	O
？	O

海	B
贼	I
王	I
之	I
缔	I
造	I
传	I
说	I
的	O
小	O
说	O
子	O
类	O
是	O
什	O
么	O
？	O

三	B
浦	I
村	I
主	O
要	O
种	O
植	O
哪	O
些	O
作	O
物	O
？	O

爱	B
国	I
者	I
手	I
机	I
小	I
u	I
 	I
l	I
8	I
2	I
3	I
0	I
(	I
4	I
g	I
b	I
)	I
的	O
兼	O
容	O
操	O
作	O
系	O
统	O
是	O
哪	O
些	O
？	O

你	O
知	O
道	O
黄	B
螯	I
半	I
指	I
虾	I
蛄	I
的	O
总	O
科	O
叫	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
魔	B
装	I
反	I
射	I
的	O
P	O
P	O
值	O
是	O
多	O
少	O
？	O

乔	B
·	I
内	I
森	I
的	O
三	O
振	O
是	O
什	O
么	O
啊	O
？	O

海	B
明	I
威	I
泰	I
的	O
贮	O
藏	O
方	O
法	O
是	O
什	O
么	O
样	O
子	O
的	O
？	O

纽	B
曼	I
k	I
5	I
+	I
(	I
2	I
g	I
b	I
)	I
 	O
扩	O
展	O
卡	O
？	O

液	B
晶	I
调	I
光	I
膜	I
的	O
耗	O
电	O
量	O
？	O

长	B
江	I
大	I
学	I
青	I
年	I
志	I
愿	I
者	I
总	I
队	I
的	O
通	O
讯	O
地	O
址	O
？	O

中	B
玉	I
1	I
5	I
的	O
审	O
定	O
情	O
况	O
是	O
什	O
么	O
啊	O
？	O

游	B
龙	I
戏	I
天	I
创	O
始	O
时	O
间	O
？	O

祈	B
雨	I
节	I
在	O
什	O
么	O
地	O
方	O
举	O
行	O
啊	O
？	O

奥	B
林	I
巴	I
斯	I
 	I
f	I
e	I
2	I
2	I
0	I
d	I
的	O
机	O
身	O
类	O
型	O
啊	O
？	O

弘	B
璆	I
的	O
父	O
亲	O
是	O
谁	O
啊	O
？	O

瑞	B
尼	I
尔	I
山	I
 	O
属	O
于	O
什	O
么	O
洲	O
啊	O
？	O

鲁	B
吧	I
是	O
属	O
于	O
什	O
么	O
啊	O
？	O

成	B
功	I
路	I
的	O
道	O
路	O
性	O
质	O
是	O
什	O
么	O
啊	O
？	O

日	B
本	I
明	I
治	I
八	I
年	I
一	I
元	I
银	I
币	I
的	O
全	O
名	O
？	O

李	B
安	I
是	O
谁	O
什	O
么	O
的	O
啊	O
？	O

铃	B
木	I
维	I
泰	I
拉	I
x	I
-	I
9	I
0	I
的	O
驱	O
动	O
形	O
式	O
？	O

潜	B
物	I
质	I
在	O
什	O
么	O
地	O
方	O
啊	O
？	O

沭	B
阳	I
县	I
茆	I
圩	I
中	I
心	I
小	I
学	I
的	O
学	O
生	O
有	O
多	O
少	O
啊	O
？	O

功	B
夫	I
派	I
有	O
什	O
么	O
特	O
色	O
啊	O
？	O

谯	B
鑫	I
喜	O
欢	O
什	O
么	O
啊	O
？	O

黄	B
色	I
储	I
藏	I
室	I
逃	I
脱	I
 	O
的	O
难	O
度	O
？	O

仡	B
佬	I
族	I
是	O
什	O
么	O
节	O
日	O
啊	O
？	O

巨	B
骨	I
是	O
什	O
么	O
啊	O
？	O

延	B
川	I
网	I
是	O
什	O
么	O
网	O
站	O
啊	O
？	O

库	B
尔	I
斯	I
克	I
号	I
核	I
潜	I
艇	I
的	O
同	O
型	O
是	O
什	O
么	O
啊	O
？	O

梧	B
州	I
西	I
江	I
机	I
场	I
的	O
机	O
位	O
几	O
个	O
？	O

塔	B
希	I
提	I
航	I
空	I
的	O
通	O
航	O
城	O
市	O
多	O
少	O
个	O
？	O

创	B
伤	I
、	I
暴	I
力	I
与	I
虐	I
待	I
是	O
什	O
么	O
时	O
候	O
出	O
版	O
啊	O
？	O

天	B
璇	I
星	I
自	O
转	O
时	O
间	O
？	O

你	O
知	O
道	O
惠	B
普	I
 	I
c	I
o	I
l	I
o	I
r	I
 	I
l	I
a	I
s	I
e	I
r	I
j	I
e	I
t	I
 	I
c	I
p	I
2	I
0	I
2	I
5	I
(	I
c	I
b	I
4	I
9	I
3	I
a	I
)	I
的	O
内	O
存	O
吗	O
？	O

s	B
h	I
o	I
p	I
e	I
x	I
 	I
网	I
上	I
商	I
城	I
系	I
统	I
 	O
的	O
使	O
用	O
行	O
业	O
？	O

无	B
线	I
语	I
音	I
高	I
压	I
核	I
相	I
仪	I
的	O
工	O
作	O
频	O
率	O
是	O
什	O
么	O
啊	O
？	O

p	B
o	I
l	I
y	I
c	I
o	I
m	I
 	I
s	I
o	I
u	I
n	I
d	I
p	I
o	I
i	I
n	I
t	I
 	I
i	I
p	I
3	I
3	I
5	I
的	O
线	O
路	O
是	O
什	O
么	O
啊	O
？	O

苏	B
蕾	I
现	O
在	O
住	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
知	O
道	O
真	B
 	I
·	I
 	I
辉	I
煌	I
之	I
祈	I
愿	I
护	I
肩	I
的	O
附	O
加	O
类	O
型	O
是	O
什	O
么	O
啊	O
？	O

b	B
m	I
w	I
5	I
2	I
5	I
i	I
的	O
最	O
大	O
的	O
输	O
出	O
功	O
率	O
是	O
多	O
少	O
啊	O
？	O

辉	B
格	I
党	I
什	O
么	O
时	O
候	O
解	O
散	O
？	O

立	B
海	I
大	I
的	O
占	O
地	O
面	O
积	O
？	O

你	O
知	O
道	O
水	B
星	I
m	I
r	I
9	I
1	I
4	I
b	I
支	O
持	O
什	O
么	O
吗	O
？	O

卡	B
通	I
极	I
速	I
冒	I
险	I
的	O
游	O
戏	O
格	O
式	O
是	O
什	O
么	O
样	O
子	O
啊	O
？	O

你	O
知	O
道	O
贝	B
莱	I
嫩	I
塞	I
斯	I
涉	O
及	O
什	O
么	O
项	O
目	O
啊	O
？	O

珀	B
西	I
·	I
韦	I
斯	I
莱	I
是	O
什	O
么	O
学	O
院	O
的	O
啊	O
？	O

你	O
知	O
道	O
大	B
坌	I
坑	I
遗	I
址	I
是	O
什	O
么	O
发	O
掘	O
的	O
啊	O
？	O

老	B
人	I
与	I
钉	I
子	I
是	O
什	O
么	O
族	O
的	O
啊	O
？	O

橘	B
子	I
姐	I
姐	I
性	O
格	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
复	B
方	I
茶	I
碱	I
麻	I
黄	I
碱	I
是	O
什	O
么	O
名	O
字	O
吗	O
？	O

1	B
1	I
8	I
7	I
年	I
 	O
是	O
什	O
么	O
世	O
纪	O
啊	O
？	O

秦	B
雅	I
尚	I
什	O
么	O
时	O
候	O
开	O
始	O
卸	O
任	O
 	O
？	O

克	B
罗	I
地	I
亚	I
的	O
人	O
民	O
生	O
活	O
是	O
怎	O
样	O
啊	O
？	O

你	O
知	O
道	O
柚	B
子	I
舍	I
柚	I
粒	I
水	I
滋	I
养	I
鲜	I
唇	I
蜜	I
的	O
主	O
要	O
功	O
能	O
是	O
什	O
么	O
啊	O
？	O

r	B
e	I
t	I
o	I
n	I
 	I
k	I
v	I
m	I
-	I
1	I
7	I
0	I
1	I
d	I
的	O
储	O
存	O
温	O
度	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
肩	B
中	I
俞	I
穴	I
的	O
经	O
络	O
是	O
什	O
么	O
吗	O
？	O

襄	B
城	I
公	I
主	I
的	O
老	O
公	O
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
重	B
庆	I
三	I
峡	I
职	I
业	I
学	I
院	I
书	I
法	I
协	I
会	I
谁	O
是	O
指	O
导	O
老	O
师	O
啊	O
？	O

你	O
知	O
道	O
工	B
业	I
废	I
水	I
处	I
理	I
都	O
有	O
什	O
么	O
吗	O
？	O

孙	B
悟	I
空	I
有	O
什	O
么	O
技	O
能	O
啊	O
？	O

k	B
a	I
n	I
o	I
n	I
 	O
的	O
音	O
乐	O
模	O
式	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
挞	B
着	I
在	O
什	O
么	O
地	O
方	O
播	O
出	O
吗	O
？	O

三	B
星	I
5	I
4	I
0	I
b	I
外	O
观	O
颜	O
色	O
是	O
什	O
么	O
样	O
的	O
？	O

三	B
木	I
s	I
k	I
9	I
0	I
6	I
0	I
的	O
时	O
钟	O
功	O
能	O
是	O
什	O
么	O
啊	O
？	O

柏	B
庄	I
春	I
暖	I
花	I
开	I
的	O
户	O
型	O
是	O
什	O
么	O
样	O
的	O
？	O

2	B
0	I
1	I
3	I
款	I
途	I
安	I
 	I
1	I
.	I
4	I
t	I
 	I
手	I
动	I
舒	I
适	I
版	I
5	I
座	I
是	O
什	O
么	O
级	O
别	O
啊	O
？	O

送	B
陈	I
善	I
世	I
的	O
作	O
者	O
是	O
什	O
么	O
朝	O
代	O
啊	O
？	O

你	O
知	O
道	O
o	B
h	I
 	I
f	I
a	I
t	I
h	I
e	I
r	I
收	O
入	O
在	O
什	O
么	O
里	O
啊	O
？	O

你	O
知	O
道	O
李	B
师	I
儿	I
的	O
母	O
亲	O
是	O
谁	O
吗	O
？	O

南	B
丁	I
格	I
尔	I
群	I
岛	I
的	O
主	O
权	O
国	O
家	O
是	O
？	O

海	B
豚	I
级	I
常	I
规	I
动	I
力	I
潜	I
艇	I
的	O
续	O
航	O
是	O
多	O
少	O
啊	O
？	O

1	B
9	I
8	I
7	I
–	I
8	I
8	I
年	I
欧	I
洲	I
联	I
盟	I
杯	I
的	O
卫	O
冕	O
球	O
队	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
葡	B
萄	I
牙	I
铁	I
路	I
4	I
7	I
0	I
0	I
型	I
电	I
力	I
机	I
车	I
的	O
受	O
流	O
电	O
压	O
是	O
多	O
少	O
吗	O
？	O

琼	B
瑶	I
的	O
老	O
公	O
是	O
谁	O
啊	O
？	O

世	B
界	I
小	I
姐	I
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
龙	B
门	I
山	I
啊	O
别	O
称	O
吗	O
？	O

你	O
知	O
道	O
东	B
方	I
花	I
园	I
的	O
许	O
可	O
证	O
号	O
吗	O
？	O

肖	B
央	I
他	O
的	O
搭	O
档	O
叫	O
什	O
么	O
名	O
字	O
啊	O
？	O

长	B
虹	I
a	I
3	I
8	I
0	I
（	I
明	I
爵	I
）	I
拍	O
出	O
的	O
照	O
片	O
的	O
分	O
辨	O
率	O
大	O
约	O
是	O
多	O
少	O
？	O

谁	O
知	O
道	O
金	B
星	I
2	I
d	I
号	I
在	O
什	O
么	O
时	O
候	O
发	O
射	O
啊	O
？	O

肩	B
中	I
俞	I
穴	I
的	O
主	O
要	O
配	O
伍	O
是	O
什	O
么	O
呀	O
？	O

会	B
议	I
去	I
哪	I
的	O
i	O
c	O
p	O
备	O
案	O
号	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
青	B
飘	I
飘	I
的	O
绝	O
招	O
是	O
什	O
么	O
吗	O
？	O

1	B
8	I
8	I
9	I
年	I
基	I
督	I
进	I
入	I
布	I
鲁	I
塞	I
尔	I
他	O
的	O
属	O
地	O
在	O
哪	O
？	O

大	B
华	I
d	I
h	I
-	I
d	I
v	I
r	I
0	I
4	I
0	I
4	I
l	I
e	I
-	I
a	I
s	I
的	O
重	O
量	O
有	O
多	O
重	O
啊	O
？	O

百	B
里	I
沂	I
河	I
水	I
上	I
挑	I
战	I
赛	I
的	O
赛	O
道	O
大	O
约	O
有	O
多	O
长	O
啊	O
？	O

卷	B
尾	I
猫	I
这	O
种	O
猫	O
在	O
官	O
方	O
大	O
家	O
叫	O
它	O
什	O
么	O
名	O
字	O
？	O

凤	B
歌	I
这	O
个	O
词	O
语	O
的	O
解	O
释	O
是	O
什	O
么	O
啊	O
？	O

中	B
国	I
航	I
空	I
器	I
材	I
集	I
团	I
公	I
司	I
的	O
中	O
文	O
简	O
称	O
是	O
什	O
么	O
啊	O
？	O

f	B
o	I
r	I
c	I
e	I
 	I
c	I
o	I
n	I
t	I
r	I
o	I
l	I
有	O
什	O
么	O
重	O
要	O
成	O
果	O
？	O

科	B
力	I
博	I
士	I
是	O
在	O
龙	O
珠	O
的	O
哪	O
个	O
剧	O
集	O
里	O
面	O
出	O
现	O
的	O
？	O

k	B
9	I
4	I
6	I
1	I
次	I
列	O
车	O
是	O
什	O
么	O
类	O
型	O
的	O
列	O
车	O
啊	O
？	O

你	O
知	O
道	O
清	B
迈	I
苏	I
这	O
种	O
药	O
品	O
的	O
性	O
状	O
是	O
什	O
么	O
吗	O
？	O

长	B
春	I
华	I
山	I
皮	I
肤	I
病	I
医	I
院	I
的	O
医	O
保	O
定	O
点	O
是	O
哪	O
？	O

微	B
囊	I
岬	I
丝	I
蚓	I
在	O
生	O
物	O
学	O
中	O
的	O
属	O
名	O
是	O
什	O
么	O
？	O

佳	B
能	I
i	I
m	I
a	I
g	I
e	I
p	I
r	I
o	I
g	I
r	I
a	I
f	I
 	I
i	I
p	I
f	I
9	I
0	I
0	I
0	I
s	I
这	O
款	O
打	O
印	O
机	O
的	O
类	O
型	O
是	O
什	O
么	O
？	O

春	B
秋	I
鼎	I
盛	I
这	O
个	O
成	O
语	O
的	O
基	O
本	O
意	O
思	O
是	O
什	O
么	O
？	O

能	B
率	I
g	I
q	I
-	I
1	I
3	I
5	I
0	I
f	I
e	I
它	O
的	O
适	O
用	O
水	O
压	O
是	O
多	O
少	O
啊	O
？	O

飞	B
利	I
浦	I
g	I
c	I
1	I
4	I
8	I
0	I
/	I
0	I
2	I
的	O
水	O
箱	O
容	O
量	O
是	O
多	O
少	O
？	O

幻	B
视	I
界	I
的	O
合	O
作	O
单	O
位	O
是	O
哪	O
个	O
单	O
位	O
？	O

有	O
谁	O
知	O
道	O
三	B
岳	I
自	I
然	I
保	I
护	I
区	I
的	O
最	O
低	O
海	O
拔	O
是	O
多	O
少	O
米	O
吗	O
？	O

花	B
香	I
片	I
产	O
自	O
哪	O
里	O
？	O

化	B
纤	I
社	I
区	I
的	O
物	O
业	O
类	O
型	O
是	O
什	O
么	O
？	O

捷	B
波	I
x	I
-	I
b	I
l	I
u	I
e	I
 	I
p	I
4	I
3	I
d	I
3	I
它	O
的	O
主	O
板	O
总	O
线	O
是	O
什	O
么	O
？	O

黄	B
巢	I
山	I
的	O
名	O
称	O
是	O
怎	O
么	O
来	O
的	O
？	O

有	O
人	O
知	O
道	O
女	B
帝	I
薫	I
子	I
这	O
本	O
书	O
的	O
原	O
作	O
是	O
什	O
么	O
吗	O
？	O

北	B
京	I
师	I
范	I
大	I
学	I
珠	I
海	I
分	I
校	I
吧	I
现	O
任	O
的	O
吧	O
主	O
是	O
谁	O
啊	O
？	O

好	B
东	I
西	I
这	O
首	O
歌	O
的	O
单	O
曲	O
名	O
称	O
是	O
什	O
么	O
啊	O
？	O

致	B
达	I
宏	I
图	I
装	I
饰	I
公	I
司	I
他	O
的	O
资	O
质	O
是	O
多	O
少	O
？	O

去	B
边	I
这	O
个	O
网	O
站	O
的	O
宗	O
旨	O
是	O
什	O
么	O
？	O

天	B
道	I
劫	I
这	O
本	O
书	O
的	O
周	O
点	O
击	O
是	O
多	O
少	O
？	O

陕	B
西	I
冷	I
娃	I
是	O
用	O
来	O
形	O
容	O
什	O
么	O
东	O
西	O
的	O
词	O
语	O
？	O

西	B
安	I
朝	I
阳	I
小	I
区	I
的	O
地	O
势	O
如	O
何	O
？	O

三	B
峡	I
大	I
学	I
心	I
理	I
委	I
员	I
联	I
合	I
会	I
的	O
副	O
主	O
席	O
是	O
谁	O
？	O

谁	O
知	O
道	O
求	B
准	I
成	I
长	I
驿	I
站	I
的	O
核	O
心	O
戒	O
指	O
是	O
什	O
么	O
